顧客ID,購入日時,キャンペーン適用,売上金額,顧客年齢,性別,地域,商品カテゴリ,購入回数,Web閲覧時間_分,メール開封率,広告費,前月購入額
1142,2024-03-06 00:00:00,1,1099.409241500877,31.0,女性,大阪,書籍,2,4.911883649284709,,941.4512333629817,321.858024077029
1143,2023-11-05 00:00:00,0,,,女性,大阪,衣料,3,39.047629458851205,,75.55875306511535,577.8014156138674
1144,2023-05-17 00:00:00,0,52.22987817855946,33.0,女性,大阪,書籍,3,17.83237989470109,0.21560531774833358,760.1310434386339,1475.7420237658632
1145,2023-07-21 00:00:00,0,162.0626901601392,29.0,女性,福岡,衣料,3,1.7946983522679267,0.42211358952216455,107.67284893587639,821.7061680201663
1146,2024-03-11 00:00:00,1,2948.840926553018,45.0,女性,大阪,衣料,2,3.0138018804501114,0.13956511977106845,43.88275453994957,1037.2513194991473
1147,2023-11-09 00:00:00,0,1185.1432886628402,18.0,女性,札幌,家電,3,,0.43146240471806796,104.57579849136675,
1148,2023-04-27 00:00:00,0,15.827991261324584,31.0,男性,福岡,衣料,1,19.87933482236772,0.30606496352557905,90.69519425446119,741.0573041974627
1149,2024-10-27 00:00:00,0,,,男性,名古屋,書籍,6,2.233170617533162,0.38719880994275807,5.811494526121023,1307.515523642545
1150,2024-07-28 00:00:00,0,289.83763671161984,33.0,その他,東京,食品,2,0.8850933496646974,0.1965942874948641,231.12390872365825,382.69215208142134
1151,2023-09-01 00:00:00,0,1411.2880200968066,59.0,男性,福岡,書籍,4,26.072944636322042,0.4213253903216544,73.24827802799376,168.39725557824738
1152,2024-06-20 00:00:00,0,179.5095883018369,30.0,男性,札幌,家電,2,13.006607828045627,0.34331424026811685,139.0769864295516,694.9223576849727
1153,2024-08-24 00:00:00,0,,,女性,大阪,書籍,4,,0.26296444300296373,111.18177338024704,620.104423633114
1154,2023-03-16 00:00:00,0,286.06214298991654,25.0,その他,大阪,家電,2,31.486996642066444,0.19204476403731793,218.26630744955574,717.9958827443191
1155,2024-01-21 00:00:00,0,1657.3059283501977,28.0,女性,東京,書籍,2,6.390548041106046,,129.37240313185097,663.6861031452903
1156,2023-07-29 00:00:00,0,1546.573479204735,44.0,女性,東京,書籍,2,4.270283067253466,0.26978625189289657,427.06492638983383,949.1842286142576
1157,2024-04-19 00:00:00,0,,,女性,大阪,家電,6,14.526201720858081,0.3995925772965963,274.2965284452548,1560.8169628536955
1158,2024-02-22 00:00:00,1,1107.3263224560105,72.0,女性,東京,食品,8,1.6698959677817868,0.03141275520258093,97.14902069996415,269.5219239342567
1159,2023-12-13 00:00:00,0,1575.7799043779662,48.0,女性,東京,食品,3,20.04033623022499,0.19055867299641835,207.89886758759485,443.205030293932
1160,2024-06-12 00:00:00,0,1195.478086604622,22.0,女性,大阪,衣料,6,0.24508377976861628,0.5362548830552523,212.33716509823145,824.9897513909962
1161,2024-10-01 00:00:00,1,2263.209728547692,58.0,女性,福岡,家電,5,32.50171605173266,0.6906491321233571,84.49044817423041,404.0389667327773
1162,2023-06-28 00:00:00,1,1521.0708961710313,47.0,男性,福岡,書籍,3,44.272669082723425,0.556842238506286,830.1324176599578,146.0709211047843
1163,2023-07-01 00:00:00,1,1065.735645503314,40.0,女性,札幌,衣料,5,111.45716129156148,,109.75148573424434,666.262192365009
1164,2024-10-25 00:00:00,0,,,女性,大阪,家電,5,8.43516176656543,0.1313436600344954,446.07636294409934,22.71882256113208
1165,2023-01-25 00:00:00,1,1785.005012485236,75.0,男性,名古屋,家電,1,16.507361034132046,0.3561687237284773,5.316033596642016,
1166,2023-06-29 00:00:00,0,512.3099960974474,37.0,男性,福岡,食品,7,,0.133549085064906,228.20726729074826,154.89783998779853
1167,2024-12-10 00:00:00,0,640.3150984144808,27.0,女性,名古屋,家電,3,12.40310249437649,0.45703313809129087,164.11245644542808,272.67787173968304
1168,2024-05-15 00:00:00,0,,,男性,東京,食品,2,7.987435423309542,0.2786895142849838,124.60941179391651,279.70590645296704
1169,2023-06-10 00:00:00,1,1122.5803160723226,79.0,女性,大阪,食品,1,1.0011471314129075,,235.93715657083686,427.48998416069776
1170,2023-06-26 00:00:00,1,975.4948112696909,42.0,男性,札幌,衣料,2,,0.41636177420020754,777.4087777826953,499.4401716185021
1171,2023-10-12 00:00:00,0,365.47525680862776,40.0,女性,東京,衣料,2,1.6435451717086045,0.2534369677559412,258.99638558726343,94.63753057881462
1172,2023-03-04 00:00:00,1,753.9516693370479,42.0,女性,東京,食品,1,9.019588506625432,0.38801486221716913,163.61464607667514,681.6293698704969
1173,2024-10-23 00:00:00,0,314.3893056888668,46.0,女性,大阪,書籍,2,8.402399552443207,0.2152864076571641,373.7125108909758,
1174,2024-10-27 00:00:00,0,2166.6767400339468,18.0,男性,札幌,衣料,1,20.83598794449559,0.5665841650651322,147.32632588369702,570.8561186547672
1175,2023-06-05 00:00:00,0,,,男性,東京,書籍,4,9.116545283338738,0.5536981227331036,291.77993398799083,794.1081160660488
1176,2024-04-13 00:00:00,0,,,女性,名古屋,衣料,4,9.695708068522764,0.12623409073924977,850.1128796385312,342.2025850235116
1177,2023-02-18 00:00:00,0,3308.1833084442533,43.0,女性,東京,衣料,4,6.747271272519036,0.5052148232682185,332.83345606788254,130.93824949075395
1178,2023-03-25 00:00:00,1,430.0100355605232,42.0,女性,大阪,家電,1,18.72892175901797,0.32873926738362497,282.97290210558697,875.1901704592913
1179,2023-12-27 00:00:00,0,3959.4511855953756,41.0,女性,大阪,食品,2,9.864630682351091,0.2166399445985076,51.69745437803069,310.73425009474596
1180,2024-11-19 00:00:00,0,,,女性,東京,衣料,7,59.35768393235474,0.1449582576978353,465.7125795361228,376.7315412451836
1181,2023-05-28 00:00:00,1,683.6724082635037,29.0,女性,札幌,書籍,1,,0.18754563263575763,184.83348645928146,609.9181788208468
1182,2024-09-21 00:00:00,0,432.5410612243116,52.0,女性,福岡,書籍,4,5.4077684461458375,0.3152887150869623,117.80369411788134,570.9635977892569
1183,2023-12-08 00:00:00,1,2105.83223165963,56.0,女性,大阪,書籍,3,10.349361498390742,0.31815979637216635,346.342833674138,489.2848832672799
1184,2024-04-20 00:00:00,1,1104.5133613059654,33.0,男性,東京,家電,5,20.134298315795025,0.17880728924256994,285.7891816283665,
1185,2023-03-04 00:00:00,0,,,男性,大阪,衣料,3,0.32892259324038986,,72.20702697565544,528.5623715321549
1186,2024-12-01 00:00:00,1,988.8821645520185,50.0,女性,福岡,家電,4,5.16018439327256,0.4898910888277561,37.690833676623214,700.1747852583627
1187,2023-12-26 00:00:00,1,1118.3355764768314,44.0,男性,東京,家電,4,6.710288230459249,0.2756507626685945,687.8223165911702,1141.393660916898
1188,2024-07-14 00:00:00,0,250.8572279804843,38.0,女性,大阪,家電,2,10.296571351339983,0.28754591665976403,104.49712747072478,557.3163835327863
1189,2023-11-23 00:00:00,1,883.9698504908991,52.0,女性,大阪,衣料,4,,0.15507204692506538,136.2155083063823,1634.163320662226
1190,2023-05-21 00:00:00,0,17475.957976268677,22.0,男性,東京,書籍,2,2.0257549518237026,0.33555198488088595,296.04165080467465,997.6905409412119
1191,2023-08-03 00:00:00,0,381.4716135641395,57.0,女性,東京,食品,2,1.3620025173398245,0.22926516700382632,248.3182403398045,312.89333031177034
1192,2024-03-10 00:00:00,0,1229.2686236808038,18.0,男性,名古屋,書籍,2,21.83779385993138,0.2805943351282415,480.040798093974,1581.3251509529075
1193,2024-12-23 00:00:00,1,1648.822756970924,27.0,女性,大阪,書籍,1,9.066680698444644,0.3947139126541114,523.6108778008717,1216.690926496243
1194,2023-11-14 00:00:00,1,840.4362521438943,24.0,男性,福岡,衣料,5,3.9135003661949748,0.00960906935964035,127.33940183152666,776.0392840733057
1195,2023-02-01 00:00:00,0,,,女性,札幌,書籍,3,24.200207989373563,,218.66141222577193,1145.3343466046294
1196,2024-10-31 00:00:00,1,1537.4438036638767,44.0,男性,大阪,家電,2,5.566269586857818,0.5092521578997187,43.032782640469065,
1197,2023-10-12 00:00:00,0,,,女性,大阪,衣料,2,16.677621620000433,0.40937960681811025,296.6864579016821,1051.1975976090066
1198,2023-11-01 00:00:00,0,,,女性,名古屋,衣料,6,10.510546009490252,0.39784314724177083,343.80325891578025,307.02223500181384
1199,2024-03-04 00:00:00,0,719.2703052860734,20.0,男性,名古屋,家電,6,8.963782352751807,0.1080266218891895,80.6086581839962,721.747336263276
1200,2024-04-21 00:00:00,1,893.1400307256017,18.0,女性,東京,衣料,8,,0.22705867322006898,342.0424512033572,1512.2199809798701
1201,2023-10-13 00:00:00,0,1693.5883389023782,52.0,女性,東京,衣料,3,19.00775789882179,0.11291917838101662,141.37385868098931,438.92861475663756
1202,2023-05-24 00:00:00,1,756.4248468584997,50.0,男性,福岡,書籍,3,14.424429819351733,0.27200493587890107,282.066832282671,537.5363849409264
1203,2024-02-28 00:00:00,0,473.73652986290944,56.0,男性,東京,書籍,1,,,64.13058362506281,2297.089821112397
1204,2023-01-19 00:00:00,0,116.040944518873,38.0,男性,名古屋,食品,1,,0.540983765961671,65.72754478234405,1079.8547937471465
1205,2023-01-18 00:00:00,1,733.3244173578005,50.0,男性,名古屋,食品,2,23.601998325430266,0.2238640504218328,126.37979788484441,201.13658552160106
1206,2024-08-12 00:00:00,1,1776.0427523340823,30.0,女性,東京,家電,1,,0.17612070212035996,80.65242976721836,1434.9136928775695
1207,2024-01-06 00:00:00,1,2416.5622215473186,47.0,男性,福岡,食品,3,,0.2656290273368747,727.1698065376842,337.3767180790009
1208,2023-06-24 00:00:00,1,2296.4870565167234,32.0,女性,福岡,家電,5,6.13896064492248,0.4011996663901766,207.9865467007572,326.86888460417356
1209,2023-07-13 00:00:00,1,7719.540514886184,27.0,男性,東京,家電,3,27.62793184737284,0.16939541432628466,47.70624934756665,386.91428860859634
1210,2024-05-16 00:00:00,1,1525.2000685546514,43.0,男性,福岡,家電,4,12.601708162889867,0.10793231645223617,318.5157122057718,
1211,2023-04-23 00:00:00,0,1425.018851777461,42.0,男性,東京,食品,1,10.41264985785855,0.32996020094060835,373.61988922997693,869.150760892494
1212,2023-04-24 00:00:00,1,2386.4257160760662,53.0,男性,福岡,食品,2,3.501855291521092,,335.8827388902185,1076.182846501407
1213,2023-08-10 00:00:00,0,1119.1748629239673,20.0,女性,名古屋,家電,2,,0.2257484621594551,193.5977785920761,224.00652462759555
1214,2024-11-08 00:00:00,1,1991.0103653459169,53.0,男性,名古屋,家電,1,,0.527404440419571,428.7202843436371,407.5196527436538
1215,2024-10-05 00:00:00,0,2116.8194306501714,41.0,女性,東京,食品,2,11.976844037005964,0.49719187741143267,991.4266618646398,370.2920412167182
1216,2023-09-21 00:00:00,1,2026.3022695856052,56.0,女性,大阪,食品,5,41.228948962876075,0.14330815780994738,55.507916523281686,856.7436223973422
1217,2023-02-24 00:00:00,0,453.9766569744695,55.0,男性,札幌,衣料,2,0.08436030846751566,0.20915427854042407,107.53012418768479,1044.7589451612616
1218,2024-10-04 00:00:00,1,1022.1708571390909,18.0,男性,大阪,家電,1,3.9682008053437015,0.3301415542808689,728.9956743314524,
1219,2024-04-02 00:00:00,1,1417.71954440703,55.0,男性,名古屋,家電,4,19.070330603308708,0.18842247940465828,19.058645554284684,639.1304915416493
1220,2023-06-11 00:00:00,0,,,男性,札幌,家電,0,22.29371938859085,0.1443922078949097,333.6789080545398,1710.1419478731998
1221,2024-01-15 00:00:00,1,1554.5997834451891,21.0,女性,大阪,食品,1,6.451035343354931,0.30055330258602725,211.92456155967747,496.8637259308035
1222,2023-03-28 00:00:00,0,1098.463486916563,18.0,女性,大阪,食品,2,56.90883546933912,0.5883429194418406,63.88716859497272,738.4929399704664
1223,2023-02-24 00:00:00,1,2244.166640066262,51.0,女性,福岡,食品,4,8.028758926505917,0.3342570869898781,98.8970693489988,524.4120547920809
1224,2024-04-20 00:00:00,0,,,女性,札幌,衣料,4,10.593041351210957,0.2719036676542522,154.55678945760226,526.8187368307147
1225,2023-06-27 00:00:00,0,2395.6191435038286,30.0,男性,大阪,食品,5,74.91186258385326,0.2953293225689189,114.55708637676364,303.1418874380648
1226,2024-01-26 00:00:00,1,775.5228976336142,61.0,男性,名古屋,衣料,4,13.047414295801453,0.012195611115369081,198.84782887126718,668.3387657882083
1227,2023-12-15 00:00:00,0,777.4357503900458,44.0,その他,札幌,家電,2,18.979736901727094,0.18918519973018746,536.5541083010307,172.62477718062615
1228,2023-01-08 00:00:00,0,575.1184294755344,18.0,女性,東京,家電,3,15.53833486671736,0.3570514920684609,100.55347808218966,415.3210926461645
1229,2023-11-09 00:00:00,0,,,男性,東京,書籍,6,,0.4131513375273037,167.62176209643465,390.7680641973253
1230,2024-03-18 00:00:00,0,4567.120061268445,55.0,男性,大阪,食品,4,95.35657695514831,,315.03913734007455,927.0421875987321
1231,2023-11-24 00:00:00,1,512.8546595315458,40.0,男性,東京,家電,1,1.2177968046316805,0.2978902908870985,205.1929477883173,
1232,2023-02-23 00:00:00,1,1268.0014611219783,29.0,女性,名古屋,食品,2,82.08258306549176,0.27642698058758347,373.68353429604804,284.31175204098844
1233,2023-08-27 00:00:00,0,521.3544242641709,46.0,女性,名古屋,家電,6,12.622074316341479,0.06237204851039194,379.1354354314794,695.0519614832767
1234,2023-08-17 00:00:00,1,1112.1155904611458,30.0,男性,東京,食品,2,4.204704666794977,,480.6408246984426,
1235,2024-08-01 00:00:00,0,,,男性,福岡,書籍,2,3.65277120639412,0.20302057661258735,273.4092984732481,123.28411841441358
1236,2023-02-20 00:00:00,0,648.717775413571,55.0,男性,東京,家電,1,21.31787782192188,,379.39620652152024,411.794558148623
1237,2024-08-31 00:00:00,0,820.948730142014,57.0,男性,大阪,家電,3,24.813281019616248,0.2726211332490109,151.82374899204194,979.7153735738978
1238,2024-08-26 00:00:00,0,1697.1851911642466,47.0,女性,大阪,衣料,3,45.792292418485644,0.18468610232018895,305.5387521401206,852.1712933564153
1239,2023-09-21 00:00:00,0,14.135734539885192,18.0,女性,福岡,食品,3,5.397343761738606,0.17372001984863417,208.47804134674394,1155.6709041064942
1240,2024-02-22 00:00:00,1,584.0709759950125,67.0,男性,東京,家電,4,11.355378695131805,0.35690777909688154,442.00311384228337,800.9840292259901
1241,2023-04-06 00:00:00,1,2148.286436529382,67.0,女性,東京,衣料,3,70.94195213149287,0.2681265683059549,5.178775557839374,845.1603048228527
1242,2023-03-29 00:00:00,1,940.414153853905,59.0,男性,札幌,家電,2,11.172417754975836,0.5266748898957857,164.14818166713076,
1243,2023-03-19 00:00:00,0,,,女性,札幌,家電,3,12.308223736153236,0.22541249032368543,142.56561464559456,556.5286732620124
1244,2023-10-15 00:00:00,1,16994.967864820414,41.0,女性,東京,食品,4,6.808460418498438,0.16107408234026097,441.1982445965195,336.2252365494089
1245,2023-04-30 00:00:00,1,1062.5000494751137,46.0,男性,東京,食品,3,40.95128190716344,0.11210502640379623,232.1483725277154,544.7133917574876
1246,2024-05-05 00:00:00,0,10867.292675536948,22.0,女性,名古屋,食品,5,9.102202086145294,0.2949338411715231,700.2206127516644,279.16012179756865
1247,2024-03-27 00:00:00,1,1907.2726380027852,31.0,男性,名古屋,家電,0,20.18681390286224,0.5189513818699503,300.82469302503296,677.1520608239977
1248,2024-05-14 00:00:00,1,5920.65989902571,31.0,男性,札幌,食品,4,4.03251784283781,0.21616176655799405,292.8349051973492,631.6682571293277
1249,2023-06-14 00:00:00,0,1564.6884514528895,49.0,男性,東京,衣料,5,19.128857394261544,0.4662753723245601,213.37964229255064,1004.7627072367814
1250,2023-07-01 00:00:00,1,1485.2747088198837,43.0,男性,東京,衣料,1,54.35143625360796,0.4441487210738749,776.4861542789531,45.25021896207888
1251,2024-04-13 00:00:00,1,1759.783805570627,25.0,女性,名古屋,衣料,3,29.996564525106926,0.31249754751797776,286.2327676944235,257.3700148257073
1252,2023-01-07 00:00:00,1,2764.828781140657,18.0,男性,名古屋,書籍,2,,0.14325514196489436,640.1298392163362,260.15786220963264
1253,2023-11-26 00:00:00,1,2559.7339241789473,45.0,女性,名古屋,食品,4,20.10045663670593,0.2907838592839395,78.21705431336161,342.86496924372886
1254,2024-11-03 00:00:00,0,261.9675311210124,24.0,女性,福岡,衣料,3,16.35939293836296,0.1460235015565291,509.0269395517743,611.0410187993044
1255,2023-05-31 00:00:00,0,,,男性,名古屋,書籍,4,8.267160308904728,0.19903267433919672,264.52369914404363,594.1446440617932
1256,2023-03-26 00:00:00,1,1257.4404526568278,71.0,男性,東京,書籍,1,36.99233102949979,0.295189603531562,358.88148259881507,1228.6429924133106
1257,2023-05-27 00:00:00,1,1115.208641018,74.0,男性,名古屋,家電,0,31.3762588751992,0.40504037419717603,21.134276596596326,575.7927447869578
1258,2024-09-15 00:00:00,0,336.3267422881025,33.0,男性,大阪,衣料,3,,0.39504693085436643,83.27642395477449,487.415290310023
1259,2024-01-16 00:00:00,1,120.44812084246541,18.0,男性,大阪,家電,5,27.265762234963486,0.3192894894203078,130.61523627451004,1131.4102652426861
1260,2024-07-01 00:00:00,0,1684.2660642205599,58.0,女性,札幌,衣料,5,,0.3201059772826363,432.1912792428721,901.0479871227808
1261,2023-10-12 00:00:00,0,10426.486710669524,45.0,男性,名古屋,書籍,0,50.606141714792145,0.20682060075142136,863.8701034667636,
1262,2024-11-30 00:00:00,0,734.9998731168691,51.0,女性,東京,書籍,4,,,429.2705763984464,240.00656126202884
1263,2023-03-23 00:00:00,1,646.8850754356051,30.0,男性,大阪,家電,5,12.615369909993415,0.2680820847978209,57.543115355384614,517.6449165721646
1264,2024-05-28 00:00:00,0,2444.1767134078436,24.0,男性,東京,家電,1,4.291315600728536,0.3303709608926208,305.3997737615662,214.29078451618076
1265,2024-12-09 00:00:00,0,1136.820500719797,36.0,男性,東京,衣料,2,22.962145714614543,0.27812327550941085,645.6857298491761,43.74450067717769
1266,2024-06-06 00:00:00,0,1854.4557406873982,42.0,男性,名古屋,衣料,4,2.0343876622178296,0.35420346867703933,123.8033554741691,237.1217663090499
1267,2024-01-21 00:00:00,0,500.69511463313086,29.0,男性,名古屋,食品,4,7.705830456133822,0.25086514846988944,120.60078955711022,132.07335080973186
1268,2024-12-07 00:00:00,0,1705.154273007978,59.0,女性,大阪,衣料,3,17.05606735877266,0.047880551396265084,175.45553146445707,
1269,2024-04-15 00:00:00,1,854.7208124596473,18.0,女性,大阪,衣料,2,20.77454405284632,0.19345339493459568,175.78719718823743,143.8469791231832
1270,2023-04-29 00:00:00,1,653.7595747394502,46.0,男性,大阪,家電,0,0.34964209785281947,0.17514341915362686,182.5777190399044,1205.5591602091245
